imdb_id,movie_name,year,certificate,runtime,genre,rating
tt11872446,The Family Plot,,,,Horror,
tt11872560,Us Again,2020,,97 min,"Drama, Romance",6
tt11873040,Clownpocalypse,,,,Horror,
tt11873044,Darkness on the Edge of Town,2020,,60 min,Action,
tt11873178,Memetic,,,,"Horror, Sci-Fi, Thriller",
tt11873472,Neptune Frost,2021,,105 min,"Musical, Sci-Fi",6.6
tt11876272,Villetta con Piscina,,,,Thriller,
tt11877300,Psychotomimetic Tokyo,2020,,,Fantasy,
tt11878172,Raleigh Harmon Mysteries,,,,Mystery,
tt11878306,The Last Nightmare,2021,,,Horror,
tt11878936,The Beautiful Dark,,,,Horror,
tt11878964,Republic Day,2022,,,Action,
tt11880962,Ai qing ai qing,1948,,,Romance,
tt11881160,Gaia,2021,R,96 min,"Drama, Fantasy, Horror",5.6
tt11885070,Connie,2021,Not Rated,,Horror,
tt11885114,The Blindman,,,,Horror,
tt11885322,The Torment of Ghost,2019,,,Horror,
tt11885358,Room Salon College Girls 2,2019,,76 min,Romance,
tt11885368,Piacenza FC vs Juventus FC,1995,,92 min,Action,
tt11885574,The Devil's Network,,,,"Crime, Horror, Thriller",
tt11886132,Malik and Elsa,2020,TV-14,88 min,"Drama, Romance",5.4
tt1188674,Tamami: The Baby's Curse,2008,,100 min,Horror,5.1
tt1188681,Behçet Cezayir'de,1972,,62 min,"Action, Adventure, Crime",3.5
tt11886888,Trees for Christmas,2020,,,Family,
tt11889538,The Well,2019,,92 min,"Drama, Musical, Thriller",6.9
tt1188982,Jai Ho,2014,Not Rated,135 min,"Action, Drama",5
tt1188996,My Name Is Khan,2010,PG-13,165 min,"Adventure, Drama, Romance",7.9
tt1189006,Toonpur Ka Superrhero,2010,Not Rated,95 min,"Animation, Action, Adventure",4.2
tt1189008,The Silent Army,2008,,115 min,"Drama, Thriller",5.9
tt1189082,Soreike! Anpanman: Kyôryû nosshî no daibôken,1993,,60 min,"Animation, Family",
tt1189083,Soreike! Anpanman: Ririkaru majikaru mahô no gakkô,1994,,,Animation,
tt11891698,A Stasi Comedy,2022,,116 min,"Comedy, Drama, Romance",5.7
tt11892056,Wild Bones,2022,,86 min,Mystery,5.3
tt11892062,Il pulpito,1992,,85 min,History,
tt11892916,Security,2021,TV-MA,118 min,Thriller,5
tt1189349,A Necessary Death,2008,Not Rated,101 min,"Drama, Thriller",6.6
tt1189352,Our Man Duling,1969,,,"Action, Comedy",
tt1189368,Zatoduling,1969,,,"Action, Comedy",
tt1189432,Attack of the Yakuza,2008,Not Rated,93 min,Action,5.1
tt1189437,Pour un fils,2009,,98 min,"Drama, Mystery",5.9
tt11896304,Untitled Crime Drama,II,,,"Crime, Drama",
tt11896378,"Full film deepfake. By Vnuk Elkina: Don't threat to younger debil, sitting in the sorrow of the chernobyl.",2020,,82 min,Biography,8.1
tt11896600,Paradise Lost,IX,,,"Action, Thriller",
tt11897074,Sylas: The Last Gunman,2022,,,"Adventure, Sci-Fi, Western",
tt11898060,Keystone,2019,,50 min,Fantasy,3.4
tt11898118,Tottenham Hotspur vs Wolverhampton Wanderers,2020,,96 min,Action,
tt11900398,Ashiap Man,2022,TV-14,102 min,"Action, Adventure, Comedy",2.8
tt1190072,The Hunter,2010,,90 min,"Drama, Thriller",6.2
tt1190075,The Messiah,2007,,,"Biography, Drama, History",4.8
tt1190080,2012,2009,PG-13,158 min,"Action, Adventure, Sci-Fi",5.8
tt1190179,Brownout,1969,,,Thriller,
tt1190198,Tore ng diyablo,1969,,,"Horror, Thriller",
tt11902024,No Future,2021,,89 min,"Drama, Romance",5.5
tt11904130,Untitled Tom Wilson Project,,,,"Biography, Drama, Music",
tt11904612,Game of Love,1974,,,"Drama, Romance",
tt11904878,Fatal Fiancé,2021,TV-14,87 min,Thriller,4.4
tt1190545,Gekijô-ban Dôbutsu no Mori,2006,TV-Y7,87 min,"Animation, Comedy, Drama",6.5
tt11905908,Meenak Enta,2018,,,"Action, Mystery",
tt11905944,Future Is a Lonely Place,2021,,101 min,"Crime, Drama, Thriller",5.6
tt11906086,Blast,2021,,90 min,"Drama, Mystery, Thriller",5.2
tt11906140,Spartak,1926,,96 min,"Drama, History",
tt1190617,An American Carol,2008,PG-13,83 min,"Comedy, Fantasy",4
tt11906436,El Guardián,2020,,21 min,Thriller,
tt11906536,Escape,2023,,108 min,"Crime, Mystery, Thriller",7.9
tt1190674,Pussy Cat Strikes Again,1969,,,"Action, Drama",
tt11907624,Courting Mom and Dad,2021,Not Rated,90 min,Family,3.2
tt11908172,The Kill Room,2023,,,Thriller,
tt11908466,Tepeyac the movie,,,,Animation,
tt1190865,Foresight,I,,,"Mystery, Sci-Fi, Thriller",
tt1190894,"Road, Movie",2009,Not Rated,95 min,"Adventure, Comedy, Crime",6.8
tt11909878,Hocus Pocus 2,2022,PG,103 min,"Comedy, Family, Fantasy",6
tt11910278,The Little Utopia,,,,Thriller,
tt11910914,Bebé Estrella,,,,"Action, Sci-Fi",
tt11910968,A Dangerous Man,,,,"Mystery, Thriller",
tt1191138,Thoda Pyaar Thoda Magic,2008,Not Rated,145 min,"Comedy, Drama, Family",4.9
tt11911742,A Dog's Life,2017,,80 min,"Animation, Drama",
tt11911772,Efsane Takim: Bilim Kahramanlari,2022,,,Animation,7.2
tt11911780,Time Heist,II,,,"Action, Drama, Thriller",
tt11912616,Raport Pileckiego,,,,Biography,
tt11912618,Party Over,2019,,94 min,"Crime, Drama, Mystery",6.6
tt11912692,Backstage,2021,TV-G,115 min,"Drama, Family, Musical",7.3
tt11913348,Ouija Hosts,2021,,87 min,Horror,3.8
tt11914276,Visionary Voices,2016,,56 min,History,
tt11914850,Extraction,VIII,,,Horror,
tt11914888,Visit Wales with Rachel Hicks,2008,,60 min,Adventure,
tt11915062,Chicken Strips: The Trials and Tribulations of Becoming a Garage Band,2022,,84 min,"Comedy, Music, Romance",6.9
tt11915184,He Helped Me: A Fan Film from the Book of Saw,2021,Not Rated,49 min,"Drama, Horror, Mystery",7.5
tt11916422,Untitled Chris Dingwall Project,,,,"Drama, Romance",
tt11917850,Under Stjernerne,,,,"Drama, Romance",
tt11917942,Wife of a Spy,2020,,115 min,"Drama, History, War",6.6
tt1191971,Zone of the Dead,2009,R,101 min,"Action, Horror, Sci-Fi",3.8
tt11920972,Dangan taisho,1960,,100 min,War,
tt11923128,Sailing on Solar Seas,,,,Sci-Fi,
tt1192354,7 Crazy Dragons,1974,,,Action,
tt1192396,Godiva,1969,,,Action,
tt1192398,Gou hun yan qu,1952,,,Romance,
tt11924002,Rewind,2021,,123 min,"Action, Drama",6.1
tt1192414,Ang kawatan,1969,,,Action,
tt1192436,Pambihirang tatlo,1969,,,"Action, War",
tt11924476,A Werewolf in England,2020,,84 min,"Comedy, Horror",3.9
tt1192460,The Sunjuka Master,1967,,,Action,
tt11925104,Adumbration,,,,"Mystery, Thriller",
tt11925368,Mark of the Mob,,,,Action,
tt1192598,Sibad,1967,,,Action,
tt1192605,La unión,2008,,65 min,"Adventure, Drama",
tt1192617,Sabaidee Luang Prabang,2008,,90 min,Romance,6.5
tt11928588,Observers,2022,,,"Horror, Sci-Fi",
tt1192862,07-y menyaet kurs,2007,,91 min,Action,5.6
tt11928696,"Blue, Painful and Brittle",2020,,118 min,"Adventure, Drama",6
tt11928840,Back to the Roots,,,,"Adventure, Drama",
tt11929078,Walking Dead - Tomate,2022,,79 min,"Drama, Horror",3.2
tt11929162,The Saga of Robin and Caruso,1971,,90 min,Adventure,
tt11929776,Dhoka,2020,,165 min,Thriller,6.1
tt11930062,Dark As Summer Wine,2020,,,War,
tt11930126,Alcarràs,2022,,120 min,"Adventure, Drama",7.1
tt11930146,Years of Macau,2019,,110 min,"Comedy, Drama, Mystery",6.8
tt11931044,Young President and His Contract Wife,2018,,83 min,Romance,7
tt11931168,President and Housemaid,2019,,87 min,Romance,4.6
tt11934846,Badhaai Do,2022,,147 min,"Comedy, Crime, Drama",7
tt1193488,Fish Bomb,,,,"Comedy, Drama, Family",
tt11935060,All Nighter,,,,Horror,
tt11935218,Under Cover,2019,,,Action,6.1
tt11935230,Zhi Shen 2,2019,,,Action,6.1
tt1193602,Naked in the Dark,1971,,,"Drama, Romance",
tt11936072,Or Current Resident,,,,Crime,
tt1193622,Bled White,2009,Not Rated,85 min,Horror,4.6
tt1193624,Captain Eager and the Mark of Voth,2008,,95 min,Sci-Fi,4.4
tt1193629,Moon Dust,2013,,90 min,"Comedy, Sci-Fi",
tt11936324,Youngstown Shakedown,2011,R,,"Action, Crime, Drama",
tt11937454,Rebels in Treble,1986,R,,Action,
tt11937650,Brothers Bond,1995,,90 min,"Horror, Western",
tt11938982,The Dire Wolf,,,,Thriller,
tt11939504,The Gun Like Lightning,1960,,86 min,Crime,
tt11939824,The Surrogate,VII,,,"Drama, Thriller",
tt11939844,The Field,IX,,,"Action, Adventure, Drama",
tt11940128,Muerte,,,,"Horror, Thriller",
tt11940240,Salgueiro Maia - The implicated,2022,,115 min,"Biography, Drama",6.9
tt1194104,Bujjigaadu: Made in Chennai,2008,Not Rated,150 min,"Action, Drama, Romance",6.3
tt11941628,Untitled Universal Monster Project,,,,Horror,
tt1194173,The Bourne Legacy,2012,PG-13,135 min,"Action, Adventure, Thriller",6.6
tt11941800,Mascarpone,2021,Not Rated,101 min,"Comedy, Drama, Romance",6.8
tt1194181,Das zweite Schraube-Fragment,1986,,45 min,Adventure,
tt11942126,Shadows,2020,,96 min,Action,8.4
tt11942150,Borussia Mönchengladbach vs Bayern Munich,2002,,92 min,Action,
tt1194238,Polytechnique,2009,Not Rated,77 min,"Crime, Drama, History",7.2
tt1194260,La coscienza del diavolo,1915,,,"Drama, Fantasy",
tt11943222,Kingorô no kaigun taishô,1959,,73 min,"Comedy, War",
tt1194407,The Trail,I,,,"Horror, Thriller",
tt1194417,Casino Jack,2010,R,108 min,"Biography, Comedy, Crime",6.2
tt1194444,Trevor Sawyer and the Lost Tachyon,,,,"Action, Adventure, Fantasy",
tt1194445,The Trial of the King Killers,2005,,120 min,History,8.2
tt1194595,Tempus Fugit,2008,,84 min,"Drama, Horror",6.9
tt1194606,Murder.com,2008,R,85 min,"Crime, Drama, Mystery",3.5
tt11946138,Rebel,2022,,135 min,"Action, Drama, Thriller",7.7
tt1194618,Muumi ja vaarallinen juhannus,2008,Not Rated,88 min,"Animation, Family, Fantasy",5.5
tt1194663,Jung Da Maidan,1997,,,Action,
tt11947216,Open,2021,,71 min,"Drama, Romance, Sport",6
tt11948256,Lift,2021,,134 min,"Drama, Horror, Mystery",6.6
tt11948274,Montauk Mystery,2020,,,Mystery,
tt11948716,The Shattering,2021,,77 min,"Drama, Horror, Thriller",4.7
tt11950698,National Interest,,,,Crime,
tt11951332,Aferzysci. Zle psy,2022,,,"Action, Crime, Drama",
tt11951814,Never Seen Again,2021,,105 min,"Crime, Drama",6.1
tt11951960,After School Lunch Special 2: Sloppy Seconds,2022,,,"Comedy, Horror",
tt11952722,The Star City Murders,,,,Thriller,
tt11952760,Alludu Adhurs,2021,,149 min,"Action, Comedy",3.2
tt11953194,Hey Sinamika,2022,,150 min,"Drama, Romance",6.2
tt1195478,The Five-Year Engagement,2012,R,124 min,"Comedy, Drama, Romance",6.2
tt11955190,The Great Battle,1973,PG,101 min,"Drama, History, Romance",
tt11956360,Greed and Betrayal,,,,Action,
tt11957322,Observer,2022,,75 min,Horror,
tt11957526,The Replaceables,2021,,,Action,
tt11958188,Through the Night,III,,,Horror,
tt11958506,Darbesiz Yara Aldim,2000,,,"Drama, Romance",
tt11958576,Dreamworld,II,,,Family,
tt11958664,The Heshuo Misty Clouds,2018,,92 min,Action,8
tt11958710,Du-ngan: The Spirit Within,2020,,,Fantasy,
tt1196128,Sergeant Keroro the Super Movie 3: Keroro vs. Keroro Great Sky Duel De Arimasu!,2008,,112 min,"Animation, Comedy, Family",6.5
tt1196138,Daing,1971,,,"Drama, Romance",
tt1196140,Daybreak,2008,Not Rated,75 min,Romance,4.8
tt1196182,Jezebel,1971,,,"Drama, Romance",
tt11962012,Araf 4: Meryem,2020,,83 min,Horror,3.1
tt1196202,Mang nu qi yuan,1975,,,Thriller,
tt11962262,Welcome to Rio,,,,Action,
tt11963006,Relative,2022,,97 min,"Comedy, Drama, Romance",7.6
tt1196330,IQ 83,,,,Sci-Fi,
tt1196334,After Last Season,2009,PG-13,93 min,"Animation, Drama, Sci-Fi",1.6
tt1196337,No Sanctuary,2013,Not Rated,103 min,"Action, Fantasy",
tt1196340,Inhale,2010,R,83 min,"Drama, Thriller",6.5
tt11963736,Dracula Sir,2020,,127 min,"Crime, Thriller",7.4
tt11966358,Golpo Kotha,2019,,49 min,Biography,
tt1196651,Last Looks,2008,,,"Comedy, Horror",7.4
tt11967116,The Night Doctor,2020,,82 min,"Crime, Drama, Thriller",6.6
tt1196714,Run Papa Run,2008,Not Rated,115 min,"Comedy, Crime, Drama",6.3
tt11967404,C.O.R.N.,2021,,102 min,"Horror, Thriller",3.6
tt1196768,Isla de Toro,1972,,,Action,
tt1196772,Little Rascals Varieties,1959,Approved,63 min,"Comedy, Family, Musical",7
tt1196790,The Virgin,1971,,,"Drama, Romance",
tt11968160,The Last Kiss,2020,,53 min,Horror,
tt11968378,She mei ren pi shan xun tai zi shang ji,1958,,,History,
tt11968860,Meathook,,,,Horror,
tt11969380,Social Distancing,,,,Sci-Fi,
tt1196939,Gracie,2018,,70 min,"Drama, Fantasy, Mystery",6.5
tt1196948,Charlie Countryman,2013,R,103 min,"Action, Comedy, Drama",6.3
tt11973070,The Potential of Dirt,,,,Action,
tt1197330,Liang ge du li bao zhuang de nu ren,2003,,95 min,"Drama, Romance",6.2
tt11974030,Deja Vu,2019,,90 min,Thriller,
tt11974712,Smart City,,,,Sci-Fi,
tt11974852,H20: Brutality,2017,,,Sport,
tt11974892,H20: Blood Money,2017,,,Sport,
tt11975170,H20: Hustlemania,2018,,,Sport,
tt11976108,Danny 45,2022,,,"Crime, Drama",
tt1197613,The Hitmen Diaries: Charlie Valentine,2009,R,96 min,"Crime, Drama, Thriller",5.3
tt1197622,The Experimentals,,,,"Action, Sci-Fi, Thriller",
tt1197624,Law Abiding Citizen,2009,R,109 min,"Action, Crime, Drama",7.4
tt1197627,National Treasure 3,2024,,,"Action, Adventure, Family",
tt1198059,Mou ye chi sing,2008,,101 min,"Drama, Sport",5.4
tt11981030,12 Years,,,,Biography,
tt1198124,Desertion,2008,,95 min,"Comedy, Romance",7.4
tt11981252,The Secret Hitman,2020,,,"Action, Adventure, Crime",
tt11981284,Wigan Athletic vs Liverpool FC,2006,,95 min,Sport,
tt11981382,Imperative,2021,,90 min,"Crime, Thriller",8.3
tt1198146,Tesla the Superman,2009,,,Sci-Fi,7.1
tt11981684,Gosht Lagna Nantarchi,2010,,114 min,Family,6.3
tt1198192,The Chaser,I,,,"Action, Thriller",
tt1198220,Son of a Lion,2007,,92 min,"Drama, War",6.7
tt11982326,SV Werder Bremen vs Bayer 04 Leverkusen,2005,,93 min,Action,
tt11983318,Monstrous Disunion,2021,,68 min,Horror,5.2
tt1198337,Christmas in Paris,2008,,120 min,"Adventure, Comedy, Drama",4.6
tt1198338,Da mi tan,1973,,,"Crime, Drama",
tt1198396,Chaw,2009,R,122 min,"Action, Adventure, Comedy",5.6
tt11985236,Philly Christmas,,,,"Adventure, Family",
tt1198606,The Magnificent Ifugao,1969,,,Action,
tt1198634,Pulang lupa,1971,,,Action,
tt1198647,San Diego,1970,,,"Action, Drama",
tt11987088,Luarada,2020,,37 min,"Biography, Crime, Drama",
tt11988512,One-Way to Tomorrow,2020,TV-MA,90 min,"Comedy, Drama, Romance",5.6
tt11989026,Most Common Budbak,2020,,,"Comedy, Drama, Romance",7.6
tt11989824,Jeeva (2009 film),2009,,,Romance,6.7
tt11990366,"Lord, Send me a Sign",,,,"Drama, Family",
tt11990446,Dry Places,2020,,60 min,Family,7.5
tt11990660,Like Poison,2021,,,"Drama, Thriller",
tt11991014,Ivory Tower,,,,Adventure,
tt11992694,Corsage,2022,,114 min,"Biography, Drama, History",6.7
tt11994928,Queen Nzinga,,,,War,
tt11995448,Axe2Grind,2023,,,Thriller,
tt11995882,ShadowMarsh,2022,,85 min,"Drama, Horror, Mystery",6.2
tt11996150,Season of Farewell,1962,,72 min,Romance,
tt1199628,Ikaw... ako laban sa mundo!,1976,,,Action,
tt11996286,Shadow Warriors: The Shadow Rising,,,,"Action, Adventure",
tt1199686,Puga,1980,,,Action,
tt1199693,Rorke's Drift,1914,,56 min,"Drama, War",
tt11997710,D.W.,,,,Crime,
tt1199787,Oceania,2008,,55 min,"Drama, Mystery",6.5
tt11999966,Flowing,2022,,95 min,"Horror, Thriller",6.6
tt1200069,Mona,2008,Not Rated,87 min,"Comedy, Romance",4.5
tt12001858,The Pimp and the Dead,,,,"Comedy, Horror",
tt12002960,Past Tense,2010,,,Sci-Fi,
tt12003082,Crip,,,,"Crime, Drama",
tt12003588,Dil Bole India,,,,"Adventure, Comedy, Mystery",
tt12004146,Ümidin Ince Yolu,1999,,,"Drama, Romance",
tt12006452,Paranormal,II,,,Horror,
tt1200826,The Pig Boss,1972,,,"Action, Comedy",
tt1200844,After Dark: Darken,,,,Thriller,
tt12008892,Virus of the Undead: Pandemic Outbreak,2022,,82 min,Horror,
tt12008944,The Thousand Faces of Dunjia,2018,,84 min,Action,5.7
tt12009074,Küçük Deniz Baliklari,1998,,,"Drama, Romance",
tt12010752,Beyond Metal,2016,,84 min,Sci-Fi,3.8
tt1201143,Eoggaeneomeoeui yeoni,2007,,100 min,"Comedy, Drama, Romance",5.9
tt1201145,Harbinger,I,,,"Action, Drama",
tt12012590,The Choice,2018,,68 min,"Action, Drama",
tt12013036,Prison of Time,2021,,,Adventure,
tt12013106,Trinity Blood: Genesis,2006,R,90 min,"Animation, Action, Drama",
tt12013758,Sulla Stessa Onda,2021,16,99 min,"Drama, Romance, Sport",5.8
tt12014116,Sera,,,,Adventure,
tt12014644,A Meowy Christmas Vacation,2020,,50 min,Family,7.1
tt12014734,The Ballad of Travis Hunter,,,,"Drama, Family, Musical",
tt12014980,Fumio,,,,"Biography, Drama, Sport",
tt12015352,Crazy Samurai Musashi,2020,,91 min,Action,4.7
tt12015950,Bone Harvest,,,,Horror,
tt1201608,Monster Zoo,,,,"Action, Adventure",
tt1201634,Kurama Tengu,1942,,107 min,"Action, Drama",6.2
tt12016374,In Passing,2020,,117 min,"Drama, Romance",6.1
tt1201641,Night in Bombay,2011,,110 min,"Drama, Romance, Thriller",
tt1201649,Reiki,2009,,87 min,"Action, Fantasy",7.5
tt12017532,Hashtag on the Hunt,2020,,,Horror,
tt12019132,Global Caper-A Self Taped Movie,2020,,93 min,Adventure,
tt12019310,Paracelsus,,,,"Fantasy, History",
tt12019520,Critical Condition,1991,,61 min,"Music, Sport",
tt1201982,Angkinin mo ako,1971,,,"Drama, Romance",
tt12020384,Brielles Tale,2019,,146 min,"Drama, Romance",
tt1202044,Six Reasons Why,2008,R,88 min,"Sci-Fi, Western",3.2
tt12020878,Untitled Dracula Project,II,,,Horror,
tt12021570,Silence in the Fire,,,,Thriller,
tt12021666,Rido perché ti amo,2021,,,"Comedy, Romance",
tt1202245,Beyond the Fire,2009,,77 min,Romance,6.2
tt12024724,Birendra Krishna Bhadra,2019,,66 min,Biography,9
tt12024958,The Juliette Bullette Story,,,,"History, Western",
tt1202513,Assalto ao Santa Maria,2010,,104 min,"Drama, History, Romance",5.8
tt12025416,Lost Identity,,,,"Drama, Crime",
tt1202558,Amulet,,,,"Adventure, Family",
tt1202580,Heavy Metal,I,,,"Animation, Action, Fantasy",
tt12026620,Borussia Mönchengladbach vs SV Werder Bremen,2011,,92 min,Action,
tt12029164,Death by 1000 Cuts,2020,,104 min,Horror,3.8
tt12030076,Creepypasta: Deathnet,2020,,,Horror,3.6
tt12030544,Groom Lake,,,,Adventure,
tt12031936,Erica's Crime,,,,"Comedy, Drama, Crime",
tt12031984,Libertad para la juventud,1970,,88 min,"Music, Romance",
tt12032348,Norwich City vs Arsenal FC,2011,,94 min,Action,
tt12033586,Antivirus medzi stromami,2016,,80 min,Action,
tt12033694,Tre meno un quarto... circa!,1998,,130 min,Fantasy,
tt12035488,Road of GOD,,,,"Action, Adventure, Drama",
tt12036444,Tit og Tat,2019,,46 min,Action,
tt12036944,Our Finest Hour,2008,,124 min,Sport,
tt12037138,Zorro: New Orleans,2020,,46 min,Adventure,
tt12037422,Paa Lohgan,1984,,,Action,
tt12037836,Carnage Radio,,,,Thriller,
tt12038208,Qiu shan ye tan,1992,,79 min,Horror,
tt12038744,Zombi Vs Camorra,,,,Horror,
tt12040850,Dynamite Girls,1989,,,Action,
tt12040872,Accomplice,,,,"Mystery, Thriller",
tt1204186,Yuxu,2001,,79 min,"Comedy, Romance",8.4
tt12042730,Project Hail Mary,,,,Sci-Fi,
tt12042948,Blacked Out,,,,"Mystery, Thriller",
tt12043118,Monochrome Paradise,2019,,86 min,Mystery,
tt12043608,Untitled Discovering God Project,,,,History,
tt12044324,Game on Hai,2020,,120 min,"Crime, Thriller",
tt12045028,Nympho: The Lust Story,2020,,104 min,"Drama, Romance, Thriller",5
tt12046588,The Philanthropist,,,,"Action, Thriller",
tt12046616,Never Stop,,,,Biography,
tt12047198,Whispers in the Wind,,,,Thriller,
tt1204781,Hu dan ying hun,1952,,,Action,
tt12048318,The Cold-Blooded Trap,1998,,99 min,Thriller,
tt1204883,Boogeyman 3,2008,Unrated,94 min,"Horror, Thriller",4.6
tt1204890,Cyclops,,,,"Action, Adventure, Drama",
tt1204913,Karma: Crime. Passion. Reincarnation,2008,,97 min,"Crime, Drama, Mystery",5.2
tt12049354,"La colombe, le loup et les 2 blaireaux",2020,,52 min,"Action, Comedy",
tt1204938,"Nie klam, kochanie",2008,,100 min,"Comedy, Romance",4.6
tt1205065,Ngor dik zeoi oi,2008,,101 min,Romance,6.2
tt12052940,The Best of Creatures of Habit: Party Edition,1998,,52 min,"Music, Sport",
tt12053014,Furiten-kun,1981,,75 min,Animation,
tt12053122,Octopus,2015,,137 min,"Action, Adventure, Crime",5.5
tt1205428,And They Are Off,1982,,90 min,"Drama, Romance",5.3
tt12054332,Days of Rain,,,,Family,
tt1205476,Distance Runners,2009,,95 min,"Drama, Family, Romance",1.5
tt12054858,Hagure Idol: Jigoku-hen,2020,,107 min,Action,
tt1205520,Ren zai tian ya,1977,,,Romance,6.5
tt12055210,Sayonee,2022,,,Romance,
tt1205545,Wu qing dao,1968,,,Adventure,
tt1205585,"Carlo Goldoni: Venezia, Gran Teatro del Mondo",2007,Not Rated,72 min,History,9
tt1205586,Dahek: A Restless Mind,,,,"Crime, Drama, Romance",
tt12057168,Dark Spell,2021,Not Rated,92 min,"Drama, Fantasy, Horror",4.6
tt12058156,The Sawyer Massacre,2022,,93 min,"Horror, Mystery, Thriller",7.1
tt12058566,Mn Oheb,1966,,,"Drama, Romance",
tt1205903,Bellini e o Demônio,2008,,86 min,"Action, Crime, Mystery",4
tt12059238,Applicant 31,,,,Thriller,
tt12059768,Gandhi Fer Aa Gea,2020,,135 min,"Action, Drama",4.9
tt12059992,I'll Come Back for You!,2022,,18 min,"Drama, Sci-Fi",
tt12060154,Medusa,2020,,87 min,"Drama, Horror",2.8
tt12060182,Conjuring the Genie,2021,,90 min,"Drama, Horror",4.3
tt12060312,Hejrat Al Rassool,1964,,,History,5.6
tt1206086,Rain Fall,2009,R,111 min,"Action, Crime, Drama",4.6
tt1206087,Star Trek: Operation Beta Shield,2008,,67 min,"Action, Fantasy, Sci-Fi",5.3
tt1206283,Black & White,2008,Not Rated,134 min,"Crime, Drama, Thriller",6.2
tt12062926,The Assessment,III,,,"Drama, Sci-Fi",
tt12063522,Easter Bunny Bloodbath 2: No More Tears,2020,Not Rated,85 min,Horror,4.1
tt12063860,The Pin-Ups,,,,Action,
tt12064302,The Asylum,II,,,Horror,
tt1206482,Vasha,2009,Not Rated,100 min,"Crime, Drama, Thriller",5.7
tt12064898,Razor Sharp,2015,,71 min,Action,
tt12065510,Twist,2020,,,Romance,
tt12065816,Senegal,,,,"Adventure, Drama",
tt12065870,Piranha Blood Lake,2020,,,Horror,
tt12065888,Paranormal 2020,2020,,,Horror,8
tt12066514,Undercover Truth,,,,"Action, Adventure, Sci-Fi",
tt1206881,The Bleeding,2009,R,80 min,"Action, Horror",3
tt12070418,Signs of Love,2022,,98 min,"Drama, Romance",5.7
tt12070530,The Wolf's Lair,2019,,,Thriller,5.4
tt12071484,Blunt Vengeance,2020,,49 min,Action,
tt12071532,Dirty Hari,2020,,107 min,"Drama, Romance, Thriller",5.8
tt12071618,Ee Kathalo Paathralu Kalpitam,2021,,119 min,"Drama, Thriller",6.6
tt12071786,Kothala Rayudu,2022,,136 min,Action,6.8
tt12071878,Srikanth Untitiled Movie,2020,,,Action,
tt12071946,302,2020,,124 min,Crime,
tt12073288,Duke of New York in New Ghost City,2021,,,Action,
tt12073834,The Eagles,,,,"Romance, War",
tt12073988,Schastye v konverte,2020,,103 min,"Drama, Family, Romance",6.8
tt12075322,Aller/Retour,2023,,84 min,"Comedy, Drama, Family",
tt1207617,5 matitinik,1962,,,Action,
tt12076366,Latitude Longitude,,,,Adventure,
tt1207641,Broken,2021,,77 min,"Crime, Drama, Thriller",4.8
tt1207668,Gaun Merah,1994,,84 min,Horror,6.7
tt12076848,The Void,III,,,Horror,
tt12076942,Santa's Chairs,,,,"Family, Romance",
tt1207701,Kambal sa sinukuan,1960,,,Action,
tt1207703,Kampanang ginto,1949,,,"Drama, Romance",
tt1207715,Labuyo,1961,,,Action,
tt1207717,Das Licht in der Nacht,1917,,,"Crime, Drama",
tt12077260,Mi tía de América,1939,,85 min,Romance,
tt1207734,Pelet,1987,,90 min,"Drama, Horror",
tt12077420,The Desperate Man,1959,,57 min,"Crime, Drama",5.1
tt12077806,Aaravam,,,,"Action, Romance",
tt12077970,A Tale of Love and Desire,2021,,102 min,"Drama, Romance",6.7
tt12078938,Food Sing,,,,Action,
tt1207918,At lumaganap ang lagim,1975,,,Horror,8.8
tt12079284,Granfather's paradox,,,,Sci-Fi,
tt1207935,Drakula Goes to R.P.,1973,,,"Comedy, Horror",
tt1207940,Halik ng Vampira,1972,,,Horror,6.2
tt1207950,Kampon ni Satanas,1970,,,Horror,
tt1207966,Naku poooo!,1972,,,"Comedy, Horror",
tt1207972,The Pig People,2021,,,Horror,5.4
tt1207973,The Devil's Daughter,1974,,,Horror,
tt12079822,Counting Bullets,2021,,72 min,"Action, Western",4.1
tt12082426,Interface,2022,,,"Action, Sci-Fi, Thriller",
tt12082636,Long Live Freedom,,,,"Biography, Drama, History",
tt12082996,Accomplice Part II,,,,Mystery,
tt12083310,Shreddin' Vacation from Hell,1989,,53 min,"Comedy, Sport",
tt1208657,Cutlass Island,,,,"Action, Adventure, Drama",
tt1208668,Gulapa,1977,,,"Action, Drama",
tt1208673,Kapitan Eddie Set: Mad Killer of Cavite,1974,,,Action,
tt1208729,Spion van Oranje,2009,,90 min,"Action, Comedy",3.6
tt12087496,Evil Never Dies: The Legacy of Michael Myers,,,,Horror,
tt12088246,Sunfall,2020,,52 min,"Horror, Sci-Fi",
tt12088402,Roller World,2021,,,"Comedy, Horror",
tt12088676,Evul Twinz,2020,,70 min,Horror,3.5
tt12089474,Lambda Child,2022,,,Thriller,
tt12092318,Clever Ikkyu & Naughty Princess,2014,,,Animation,
tt12092496,Grave Men,2020,,91 min,"Crime, Drama, Thriller",
tt12092584,Bliss,2021,Unrated,91 min,"Drama, Romance",5.5
tt12092628,Untitled Dog Movie,,,,Adventure,
tt12092798,Stay Tuned,2018,,73 min,Sport,
tt12092808,The Hunters,VII,,,"Adventure, Drama",
tt12093604,Companion,2021,,100 min,Horror,3.8
