imdb_id,movie_name,year,certificate,runtime,genre,rating
tt14714980,Poker Face,2022,,94 min,"Action, Crime, Thriller",5.1
tt14715130,Don Filipo,2021,,92 min,"Horror, Thriller",5.7
tt14715170,Falling for Christmas,2022,TV-PG,93 min,"Comedy, Romance",5.2
tt14715444,Bae Wolf,2022,,87 min,"Comedy, Fantasy, Horror",4.4
tt14715744,Taoist Priest,2021,,80 min,Thriller,8
tt14715848,Dream Boy,2022,,141 min,"Comedy, Drama, Romance",6.9
tt14715982,218: Behind the Wall of Silence,2021,,100 min,"Drama, Mystery",8.7
tt14716250,Double or Nothing,2023,,,"Comedy, Crime",
tt14716290,Hallucia,2021,,48 min,Horror,
tt14716702,December,2023,,,"Biography, Drama, History",
tt14717832,Franky Five Star,2023,,114 min,"Comedy, Drama, Fantasy",
tt14717976,The Dragon with the Sad Eyes,,,,Fantasy,
tt14719182,Dry Heave,,,,Action,
tt14719204,The Death Dealer,,,,Adventure,
tt14720710,A Lasanha Assassina: O ataque das massas.,2022,,,Animation,
tt14721634,Milosc na pierwsza strone,2022,,120 min,"Comedy, Romance",5.5
tt1472195,The Violent Kind,2010,R,85 min,Horror,4.6
tt14722392,Sam I Am,II,,,"Comedy, Drama, Romance",
tt14723444,Death Scream,,,,Horror,
tt14723488,Dead South,2021,,71 min,Sci-Fi,
tt14723888,Sleepwalker,XI,,,Thriller,
tt14723998,Saint Peter's Snow Removal,,,,"Drama, Romance",
tt1472463,The Gold Rush Boogie,,,,Action,
tt14725622,Give Me Pity!,2022,,80 min,"Comedy, Musical, Thriller",6.8
tt14725832,"Sandlines, the Story of History",2020,,,History,7.2
tt14726510,First Love,2022,,96 min,Romance,4.7
tt14726786,S.N.S.O.B - Supernatural Squad of Badasses,2023,,,"Action, Comedy, Fantasy",
tt14726882,Those Dark Nights,2021,,87 min,"Drama, War",7.5
tt14727006,A Nightmare on Elm Street,2014,,97 min,Horror,
tt14727986,The Private Guard,1992,,90 min,"Adventure, Romance",
tt14729010,Yalniz Efe,1987,,165 min,"Drama, History",
tt14729148,Kniamon Space Tales,2019,,45 min,Animation,
tt14729544,Greenwood Avenue,2022,,,Mystery,
tt14730404,ValiDate: Struggling Singles in Your Area,2022,M,,Romance,
tt1473063,The Well Digger's Daughter,2011,Not Rated,107 min,"Drama, Romance",7
tt14730740,Zone Drifter,2021,,93 min,Sci-Fi,2.3
tt14731142,The Princess Switch 3,2021,TV-PG,106 min,"Comedy, Drama, Family",5.5
tt1473142,Donnant donnant,2010,,100 min,"Comedy, Romance",5.2
tt1473179,Colin Hearts Kay,2010,Not Rated,84 min,Romance,7.4
tt14732774,Temperature Rising,,,,"Action, Crime, Drama",
tt14733620,Samantha,V,,,Thriller,
tt1473393,Les naufragés de Terra II,1979,,62 min,Animation,
tt14734046,Mult V Kino. Vol 126,2021,,50 min,Animation,
tt14734144,You Only Live Once,2021,,85 min,"Action, Drama, Thriller",2.7
tt14734154,Pattenrai!! - Minami no Shima no Mizu Monogatari,2008,,90 min,"Animation, Biography, History",
tt14734290,Friday the 13th: Nine Lives,2020,,64 min,Horror,7.2
tt14735126,Delirios,2021,,,Thriller,
tt14736496,El sendero de las balaustradas azules,2022,,,Horror,
tt14736734,Brightwood,2022,,84 min,"Horror, Sci-Fi, Thriller",7.9
tt1473832,Bridget Jones's Baby,2016,R,123 min,"Comedy, Drama, Romance",6.5
tt14738758,Saint Nicholas: The Gift of Christmas,,,,Adventure,
tt14739018,Inazuma Eleven: Chou Jigen Dream Match,2014,,,Sport,7
tt14739320,Raja Rammohan,1965,,,"Biography, Drama",
tt14739932,The Shadow Hour,2021,,78 min,"Biography, Drama",5.2
tt14740210,Jokerface,,,90 min,"Crime, Fantasy, Horror",
tt14740436,Maoshan,2021,,79 min,Action,5.2
tt14741860,Niebezpieczni dzentelmeni,2022,,110 min,"Comedy, Crime",5.9
tt14742104,The Seminar,,,,Horror,
tt14742250,Batak,1984,,76 min,"Drama, Music, Romance",
tt1474255,The Counsel,2010,,102 min,Thriller,5.6
tt14744738,Yuedìng daojishi,2015,,92 min,"Comedy, Romance",
tt14745822,Rise from the Ashes,,,,"Action, Adventure, Drama",
tt1474588,Veils of Color,2009,,59 min,"Comedy, Drama, Family",
tt14746270,A Quiet Dinner with Friends,2021,,98 min,Horror,3.5
tt14747194,Residence 3,I,,,"Action, Comedy, Drama",
tt14747236,Beach House Massacre,,,,Horror,
tt14747990,Irai Thedal,2021,,102 min,"Drama, Thriller",7.4
tt14748152,Meendum,2021,,127 min,"Crime, Drama",6.3
tt1474859,Slimed,2010,Not Rated,60 min,"Action, Adventure, Comedy",5.5
tt14749986,Eva & Adam,2021,,82 min,"Comedy, Family, Romance",4.7
tt1475143,Cryptopticon,2010,,83 min,"Crime, Mystery, Sci-Fi",7
tt14751446,The Camarilla,,,,Horror,
tt1475200,Bent-back,2007,,93 min,"Crime, Drama, Western",
tt14752000,Redeemed Justice,,,,Crime,
tt1475205,Bite Me: The Movie,2011,,91 min,"Action, Comedy, Horror",7.7
tt14752406,Na zhai zheng duo ju bao pen,1951,,95 min,"Adventure, Fantasy",
tt14753246,Russian Revange,,,,"Drama, Thriller",
tt14753484,Maden Dagi,1979,,90 min,"Drama, Music, Romance",
tt14753622,Nazey,1979,,90 min,"Drama, Music, Romance",
tt14753756,S 376 D,,,,Thriller,
tt1475392,Panakkara Kudumbam,1964,,171 min,"Drama, Family",7.6
tt1475400,To Hell with the Ugly,2010,,104 min,"Comedy, Romance",5.8
tt14754764,Curse of the Shaman,,,,Horror,
tt14754858,Ankle,,,,Thriller,
tt14755034,Otis and Lewis: Mysteries of the Pyramids,2021,,52 min,Animation,
tt1475577,Santos,2006,,80 min,Action,4.7
tt14755962,Divide & Conquer,2021,Not Rated,93 min,"Action, Comedy, Crime",5.7
tt14757700,Benimsin,1987,,102 min,"Drama, Music, Romance",
tt14758136,The Pass: Last Days of the Samurai,2020,,114 min,"Drama, History",6.5
tt14758364,El rapto,2015,,94 min,"Action, Drama",
tt14759588,Red Girl,2021,,,"Fantasy, Mystery, Sci-Fi",
tt14759782,Knight of the Wolf,,,,"Adventure, Drama",
tt14760842,Barbarian Invasion,2021,,106 min,"Action, Drama",6.6
tt1476422,Scalpers,2009,,83 min,"Crime, Drama",7.5
tt14764886,My Indian Boyfriend,2021,,121 min,Romance,5.6
tt14765074,Levizia,,,,"Fantasy, Horror, Mystery",
tt14765352,Static,XI,,,"Fantasy, Sci-Fi",
tt14765436,Street Rat Allie,,,,Thriller,
tt14765750,The Dance of the Free Dolphins,2023,,51 min,Adventure,
tt14765880,20Banz 2,2021,,,Action,
tt14766236,Xiang zhe ming liang na fang,2021,,83 min,Animation,6.5
tt14767086,ArmageddInn,,,,Mystery,
tt14768616,Squealer,,,,"Horror, Thriller",
tt14770514,Cold Blows the Wind,,,,Horror,
tt1477086,Shui xu wai zhuan,1984,,,Adventure,5.6
tt1477108,Tropa smerti 2: Iskuplenie,2009,,,Horror,4.1
tt14772400,Rathill,,,,"Drama, Horror",
tt14772558,York Witches Society,2022,R,88 min,Horror,3.9
tt14772944,Xiao wu yi,1951,,,Adventure,
tt14773224,Friends You Can Keep,,,,"Comedy, Drama, Romance",
tt14773536,Pakistani Chainsaw: A Love Story,2021,,100 min,"Comedy, Horror, Romance",8.5
tt14773680,Mating Game,2022,,,Romance,
tt14773748,American Coffee,,,,Biography,
tt14773800,Casablanca Beats,2021,,101 min,"Crime, Drama, Music",5.9
tt14773848,A.S. Roma - Atalanta B.C.,2021,,97 min,Action,
tt14773866,Sakath,2021,,145 min,"Comedy, Musical, Romance",7.4
tt14773990,The Year of the Everlasting Storm,2021,,115 min,"Drama, Mystery",5.8
tt14774118,Suicide Seat,,,,War,
tt14774876,Hounty hunter,2016,,92 min,Action,
tt1477652,A Reading of Tristan & Isolde,2009,,83 min,"Comedy, Fantasy, Romance",6.9
tt14777174,Whispers from Beyond,,,,Mystery,
tt1477835,Bitter Feast,2010,Not Rated,95 min,"Comedy, Horror, Thriller",5.3
tt1477856,American Paradise,,,105 min,"Action, Drama",
tt14778938,Aedis,,,,"History, Horror, Mystery",
tt14779388,Casting Couch Slaughter 2: The Second Coming,2021,,55 min,Horror,7.3
tt14779730,Matched,2021,,100 min,"Drama, Horror, Thriller",3.2
tt14779732,Smack,,,,"Drama, Romance",
tt14780598,Karnikoda Kallurti,2021,,126 min,History,
tt14781176,The 8th Night,2021,TV-MA,115 min,"Horror, Thriller",5.3
tt14781530,Benjamim Zambraia e o Autopanóptico,2020,,71 min,"Drama, Fantasy",8.8
tt1478275,Hashar: A Love Story...,2008,Not Rated,176 min,Romance,7.2
tt1478277,Igazából apa,2010,,,"Comedy, Drama, Romance",2.6
tt1478394,Home of Strangers,2009,,90 min,"Action, Drama, Romance",6.7
tt1478478,Zombie Ed,2013,Not Rated,104 min,"Comedy, Horror",3
tt14785142,Gator and the Egg,,,,"Action, Adventure, Romance",
tt14785638,A Holiday Chance,2021,PG-13,110 min,"Comedy, Drama, Romance",6.9
tt14786470,The Road,IV,,,"Drama, Fantasy, Musical",
tt14786668,Fang Shiyu huoshao hong yunsi,1949,,,Adventure,
tt14787112,Kaalika,2021,,,"Horror, Thriller",
tt14787206,The Gossip,2021,,84 min,"Comedy, Mystery, Thriller",4.1
tt1478875,Zapping-Alien@Mozart-Balls,2009,,115 min,"Drama, Fantasy, Sci-Fi",4.5
tt14790464,Heartstrings,2021,,96 min,"Drama, Sport",
tt14790644,Queen of Diamonds,1976,R,95 min,"Action, Adventure, Drama",
tt14791590,Palido,,,,"Action, Crime, Drama",
tt14791838,Oculto,2005,,,Thriller,
tt14791896,Angel Baby,I,,,"Horror, Thriller",
tt1479229,El titiritero de La Habana,2009,,113 min,"Drama, Family",
tt1479244,Hansel and Gretel in 3D,,,,"Action, Adventure, Fantasy",
tt14792588,Tapes from the Underground,2021,NC-17,107 min,Horror,
tt14792810,Bhadrakali,2022,,,History,
tt14792958,Binocular,2005,,51 min,"Drama, Mystery",
tt14793014,Honey Bunny in Kung Fu Challenge,2018,,50 min,"Action, Comedy",
tt1479352,...Sabik kasalanan ba?,1986,,120 min,"Drama, Romance",6.8
tt14793726,Rampage,1997,,87 min,Action,
tt14794372,Dronyni Mandrony,2020,,94 min,Family,
tt1479690,Mahayoddha Rama,2016,,106 min,Animation,7.8
tt14796962,Privacidade Invadida 2,2021,,85 min,Mystery,
tt14797058,A Princesa de Rangoon,2023,,97 min,"Drama, Musical, Mystery",
tt14797408,Amityville Shark House,2023,,,Horror,
tt14797688,We Can't Die,,,,"Family, Fantasy",
tt14799576,Don't Go Below,,,98 min,"Adventure, Family",
tt14799872,Het Beest,,,,Crime,
tt1480285,Abattoir,2016,R,98 min,"Horror, Mystery, Thriller",4.4
tt1480296,Thimiru,2006,Not Rated,155 min,Action,5.9
tt14803236,Ajob Premer Golpo,2021,,127 min,"Comedy, Romance",5.8
tt14806520,Waterstreet,,,,Biography,
tt1480656,Cosmopolis,2012,R,109 min,"Crime, Drama, Fantasy",5.1
tt1480668,Potsdamer Platz,,,,"Crime, Drama",
tt1480670,Samuel Bleak,2013,Not Rated,96 min,"Drama, Thriller",5
tt1480687,The Perfect Woman,2009,Not Rated,99 min,"Music, Romance",
tt14806994,Olsenbanden - Siste skrik!,2022,,90 min,"Comedy, Crime, Family",5.9
tt14807308,She Said,2022,R,129 min,"Drama, History",7.2
tt14807694,Colombine,2022,,87 min,"Comedy, Drama, Family",7
tt14807834,Turma da Mônica em CineGibi 3: Planos Infalíveis,2008,,,"Animation, Comedy, Family",7.4
tt1480821,Manusia berilmu gai,1981,,112 min,"Drama, Mystery",
tt14808358,"Love, Food and Everything in Between",2018,,,Romance,
tt14809344,Greet Your Demons,,,99 min,"Drama, Fantasy, Horror",
tt14809378,Meathook Massacre: Mayhem,,,70 min,Horror,
tt14810122,Triple Whammy,2021,,104 min,"Action, Thriller",
tt14810128,Let the Rain,,,,Crime,
tt14812824,The Devil You Don't,,,,Horror,
tt14813032,Stop the POPs: Devon & Keisha learns about POPs,2020,,,Animation,
tt14813248,A St. Helena Christmas,,,,Romance,
tt14813336,Maha Revenge,2021,,,Horror,
tt14813764,Fleak,,,,Animation,
tt14814266,Break the Chains,,,,Crime,
tt14814336,Pop G,,,,"Comedy, Fantasy",
tt1481522,"Chengdu, wo ai ni",2009,,78 min,Sci-Fi,5.6
tt14816630,Bye Sweet Carole,,,,"Animation, Horror",
tt14817272,The Weekend Away,2022,TV-14,89 min,"Crime, Drama, Mystery",5.6
tt14817590,The Red River Expressway Killer,,,,"Crime, Drama, Horror",
tt14817952,Older Gods,2023,,100 min,"Drama, Horror",
tt14818776,Beauty Shift,2021,,,Thriller,
tt14819030,No Place for Your Kind,,,,Thriller,
tt14819826,The Cold Sector,2021,,,Action,
tt14819916,Yamuna Paar,2021,,106 min,Crime,8.5
tt14820290,A Girl on the Shore,2021,,107 min,"Drama, Romance",5.8
tt14820296,Unseen,VI,,,Horror,
tt14820436,In The Month of July,2021,,,Family,8.3
tt14820504,Lackey,,,,Sport,
tt14820580,Terminator 7: Future Resistance,,,,Action,
tt14820648,Thumbelina- Warrior of the Wind,,,,Animation,
tt14820710,Ghosts of Manitoba,,,,"Drama, Horror, Thriller",
tt1482106,Finding John Smith,2012,Not Rated,90 min,"Drama, Family",7.4
tt14821086,The Devil You Don't,2022,,,Action,
tt1482130,Church,2010,PG,102 min,"Family, Musical",6.6
tt14821334,Flashmob,2021,,100 min,"Comedy, Music, Romance",
tt14821640,Whispering Corridors: The Humming,2020,,108 min,"Horror, Mystery",5.3
tt1482198,Moya starshaya sestra,2008,,90 min,"Drama, Romance",
tt1482244,Struktura momenta,1980,,129 min,"Comedy, Drama, Romance",7.2
tt1482246,Svetozar Markovic,1980,,112 min,"Biography, Drama, History",6.4
tt14823126,Rangaddy,2021,PG-13,83 min,"Crime, Drama",
tt14823642,Hit A Lick 2,2022,,80 min,"Crime, Drama",7.2
tt14823848,Les Konxs,2005,,,Family,
tt1482455,Mass Effect,,,,"Action, Adventure, Sci-Fi",
tt1482459,The Lorax,2012,PG,86 min,"Animation, Adventure, Comedy",6.4
tt14825930,Lynx,,,,"Action, Crime, Romance",
tt14825932,Sleepaway Camp,III,,,Horror,
tt14825936,Sudhu Ekbar Bolo,1999,,,Romance,
tt14826364,Design 2084,1983,Not Rated,86 min,Sci-Fi,
tt14826366,The Reptile House,,,,Horror,
tt14827236,Dernier Soleil,2021,,68 min,"Action, Drama",6.1
tt14827292,A Frozen Christmas Time in July,2021,,64 min,Family,
tt14827638,The Retirement Plan,2023,,,"Action, Comedy, Crime",
tt1482889,Jim,2010,Unrated,101 min,"Drama, Fantasy, Sci-Fi",5.5
tt14829794,Allan,2021,,30 min,"Comedy, Sport",
tt1483010,Logan,2010,,94 min,"Comedy, Drama, Family",6
tt14830228,Olde Boys,,,,"Comedy, Sport",
tt14830912,The Lost Princess,,,105 min,"Action, Adventure",
tt14831192,The last turn,2021,,,"Action, Drama",
tt14831708,Diary of a Fleeting Affair,2022,,100 min,Romance,7.2
tt14832008,Double Happiness,II,,,"Comedy, Drama, Romance",
tt14833464,Players,2023,,,"Comedy, Romance",
tt1483356,Devdas,1965,,,Romance,5.2
tt14834512,Ekabhava,,,,Thriller,
tt14834556,Detektyw Bruno,2022,,108 min,"Comedy, Family",5.7
tt14834832,Post,2021,,,Crime,
tt14835058,Rupture,2021,,95 min,Thriller,8.9
tt14837008,Padaka,2021,,120 min,Action,8.4
tt14837298,578 days waiting,2011,,,War,
tt1483734,"A Fuga, a Raiva, a Danca, a Bunda, a Boca, a Calma, a Vida da Mulher Gorila",2009,,82 min,"Adventure, Drama, Musical",6.2
tt1483789,Night of the Dribbler,1990,,87 min,"Comedy, Horror",2.8
tt1483821,Asal,2010,Not Rated,135 min,Action,3.7
tt14838284,Portraits,,,,Horror,
tt14839592,Contract,2021,,,Horror,
tt14839866,Kanli Su,1986,,86 min,"Drama, Music, Romance",
tt1484106,Patriotic Danger,2009,Unrated,53 min,"Action, Adventure, Drama",7
tt14841526,Trishanku,,,,Sci-Fi,
tt14842086,Operation Lather,2021,,,"Comedy, War",
tt14842196,Thanda,2021,,45 min,"Action, Comedy",5.4
tt14842784,Bus Stop,2012,,,Romance,
tt14843204,Imani,2021,,,Horror,
tt14844212,La Chica del Lago,2021,,70 min,Fantasy,6
tt1484521,30 Beats,2012,R,88 min,"Comedy, Romance",4
tt14845352,Kill Me,,,,Horror,
tt14846254,Oscar & Gabrielle,,,,"Drama, Romance",
tt14846930,Malencolía,2021,,75 min,"Drama, Horror, Thriller",6.4
tt14849448,Eugene vs Humanity,,,,"Comedy, Drama, Thriller",
tt1484954,Death and Cremation,2010,Not Rated,86 min,"Drama, Horror, Thriller",5.6
tt1484986,Harvey,,,,"Comedy, Drama, Family",
tt14850054,Greenland: Migration,,,,"Action, Thriller",
tt1485006,Infamous,,,,Action,
tt14850110,They Will Be Legion,2023,,120 min,"Horror, Mystery",
tt14850172,Asking for It,2021,R,97 min,Thriller,3.5
tt14850454,Someone Dies!,,,,"Comedy, Sci-Fi",
tt14851410,Sinner's Lullaby,,,,"Action, Mystery",
tt1485160,World War Robot,,,,"Action, War",
tt14854612,Neon Knights,2022,,,Action,
tt14855340,90's Babiez,2023,,172 min,"Crime, Drama, Thriller",
tt14855468,That Christmas,,,,"Animation, Comedy, Family",
tt14856306,The Russian Godfather,1996,,98 min,Action,6.4
tt14856628,Desperate for Marriage,2022,,106 min,"Comedy, Drama, Romance",5.6
tt1485674,Riding High,2008,,84 min,Thriller,4.9
tt14856760,The Ghosts of Girls Who Still Scream,,,,Thriller,
tt1485713,Fuera de tinieblas,2008,TV-PG,95 min,Thriller,7.7
tt14857194,Superman: Agent of Batman,2020,,54 min,"Action, Crime, Drama",
tt1485761,"No God, No Master",2013,PG-13,94 min,"Crime, Drama, History",5.9
tt1485779,Sawblade,2010,,91 min,Horror,4.8
tt14858346,The Exit Row,2023,,90 min,"Drama, Thriller",
tt14858568,Kratos chaos awoken,2021,,45 min,Action,
tt14858658,Pussy Island,,,,Thriller,
tt14858916,No Place Like Kill,,,,Crime,
tt14859132,Puksatte Lifu Pursotte Illa,2021,,118 min,"Comedy, Crime, Drama",8.6
tt14859354,The Darling Wife,2021,,94 min,"Horror, Thriller",4.9
tt14860210,Father & Soldier,2022,,98 min,"Action, Drama, History",5.9
tt14860452,The Forgotten,2021,,120 min,Mystery,
tt14860704,Code Kampen,2021,,58 min,Action,
tt1486185,Red Riding Hood,2011,PG-13,100 min,"Fantasy, Horror, Mystery",5.4
tt1486190,Tamara Drewe,2010,R,107 min,"Comedy, Drama, Romance",6.2
tt14862640,Across the Veil,,,,Fantasy,
tt14864014,Lucha Loca,2025,,,"Crime, Horror, Sport",
tt14865406,Deep Fear,,,,"Action, Thriller",
tt1486608,Cinemaphobia,2009,,88 min,"Drama, Horror",5.6
tt14866080,Marinus,,,,"History, War",
tt14866108,Miranda's Victim,2023,,127 min,"Biography, Crime, Drama",8.8
tt14866710,Blasted,2022,TV-MA,114 min,"Action, Comedy, Sci-Fi",4.8
tt14867010,Unknown X,,,,Thriller,
tt14867110,Adharva,,,,Action,
tt14867168,Animal Dance Party 2,2021,,52 min,"Animation, Family",
tt1486745,Insane Mask,2009,,55 min,"Drama, Fantasy, Mystery",
tt1486823,The Basement,2009,Not Rated,82 min,Thriller,6.5
tt1486826,The Brotherhood of the Legion,,,,"Drama, War",
tt1486834,What If,2013,PG-13,98 min,"Comedy, Romance",6.8
tt14868676,Ravana Lanka,2021,,97 min,"Action, Crime, Thriller",4.2
tt14868932,Candlewood,2023,,,Horror,
tt14871218,Maddie's Boy,,,,Thriller,
tt14871494,A Night of the Undead,2022,,80 min,Horror,5.3
tt14871996,Best of Mario's Vlog,2021,,,"Biography, Reality-TV",
tt14872184,Therapy,2020,,84 min,"Drama, Family",2.9
tt14872448,The Seduction Game,2011,,88 min,Thriller,5.8
tt14872554,The Nine Talisman Tower,2021,,,Action,6.5
tt14872620,Moondog,,,,"Biography, Drama",
tt14872978,The Halloween Family: Monster Showdown,2021,,74 min,Family,
tt14873046,Haunted Transylvania: Party Like Frankenstein,2021,,60 min,Animation,
tt14873696,Dream Wedding,2023,,,Romance,
tt14873772,Altayarh,2022,,,Action,
tt14874252,Love by Design,2020,,106 min,Romance,
tt14877376,North Pole Enterprises,,,,"Adventure, Fantasy",
tt14878928,Angel Valley,,,,Fantasy,
tt1487893,Deserto rosa. Luigi Ghirri,2009,,80 min,Biography,6.7
tt14878948,15/07: Break of Dawn,2021,,95 min,"Action, Drama, War",1.1
tt1487931,Khumba,2013,Not Rated,85 min,"Animation, Adventure, Family",5.6
tt1487960,Masks,2009,,51 min,"Drama, Family",
tt14880258,Deep,2021,TV-MA,101 min,"Drama, Mystery, Sci-Fi",4.9
tt1488027,Paranormal,2005,,65 min,"Horror, Thriller",4.8
tt1488032,Pickman's Muse,2010,,77 min,"Horror, Sci-Fi, Thriller",5.6
tt1488065,Roulette City,2012,Not Rated,76 min,"Drama, Thriller",7.7
tt14881588,Cuzzo,2021,,117 min,"Drama, Thriller",6.2
tt1488177,Where Got Ghost?,2009,,102 min,"Comedy, Horror",5
tt14882302,Demon Slayer: Kimetsu no Yaiba - The Hashira Meeting Arc,2020,,106 min,"Animation, Action, Fantasy",8.5
tt14883818,Ireti,,,,"Action, Adventure, Sci-Fi",
tt14884402,Ping Mo Ce: The Red Sword of Eternal Love,2021,,81 min,Fantasy,4.7
tt1488601,The Show Must Go On,2010,,80 min,"Drama, Sci-Fi, Thriller",6.7
tt14887516,Kit N Sam,2008,,,Romance,
tt14888278,Kallapart,,,128 min,"Action, Thriller",
tt14888378,Staging,2021,,96 min,"Drama, Crime",5.2
tt14888412,Thazh Thiravaa,,,,"Horror, Mystery",
tt14888874,Demon Slayer: Kimetsu no Yaiba - Mt. Natagumo Arc,2020,,138 min,"Animation, Action, Fantasy",8.8
tt1489155,Chandralekha,1998,,151 min,"Comedy, Romance",6.6
tt1489200,Killer Shorts,2009,Not Rated,86 min,Horror,7.9
tt1489240,Sizi Seviyorum,2009,,99 min,"Comedy, Romance",3.7
tt14894708,Grace,XXIII,,,"Drama, Sci-Fi",
tt14895716,Something in the Dirt,2022,R,116 min,"Comedy, Horror, Mystery",5.9
tt14896522,Fix You,,,,"Biography, Music",
tt1489899,Havana Nocturne,,,,"Crime, Drama",
tt1489905,Just Cause,,,,"Action, Adventure",
tt1489958,The Fugue,2012,Not Rated,71 min,"Horror, Thriller",4.5
tt14900512,Conception,,,,"Drama, Sci-Fi",
tt14900706,Untitled Leonardo D'Abraham Project,,,,Biography,
tt14901052,Kings,2021,,95 min,"Comedy, Drama, Horror",
tt14901058,Mortal Kombat Legends: Battle of the Realms,2021,R,80 min,"Animation, Action, Adventure",6.5
tt14901090,Kirayi Alludu,1984,,,Action,
tt14901542,Martin Suter,2022,,90 min,Biography,
tt14901704,Holly Hippo's Book Club: Cinderella,2021,,65 min,Animation,
tt14902630,DEUS VULT: God Wills It,2021,,64 min,Action,5.4
tt14904072,The Warrior Project,,,,"Action, Adventure, Drama",
tt14905254,Wander+Lust,,,,Romance,
tt14905292,Darlings,III,,,"Horror, Thriller",
tt1490539,Archon Defender,2009,,70 min,"Animation, Action, Fantasy",6.9
tt14906208,Armored,II,,,Action,
tt1490726,Kandahar Break,2009,Not Rated,94 min,"Drama, Romance, Thriller",5.4
tt1490785,I Saw the Light,2015,R,123 min,"Biography, Drama, Music",5.8
tt14908682,Maipa Deapati & Datu Museng (The Hero,2018,,,History,9.3
tt14908942,Halloween Dance 2,2021,,60 min,Animation,
tt14909012,Todos lo hacen,2022,,99 min,"Comedy, Drama, Thriller",5.2
tt14909140,The Doomsday Confession,2021,,,"Mystery, Sci-Fi",
tt14910936,Das Opfer der Isis,1919,,,"Horror, Drama",
tt14913250,Everybody Loves Jeanne,2022,,95 min,"Comedy, Drama, Romance",6.2
tt14913384,The Do-Over,,,,Fantasy,
tt14913848,Frostbite,2022,,,"Horror, Thriller",
tt14914034,The Events,,,,Horror,
tt14914036,Blackwood,IV,,,Horror,
tt14914612,The Night of the Heist,2023,,,"Action, Crime, Drama",
tt14915048,Savvy Strong,,,,Thriller,
tt14915198,Bimbisara,2022,,146 min,"Action, Drama, Fantasy",6.8
tt1491598,Dumar: The Rising,2009,,90 min,Thriller,
tt1491603,Insane,2010,Not Rated,87 min,Horror,3.6
tt14918794,Man on a Train,,,,Thriller,
tt14920898,The Price for Freedom,,,,Biography,
tt14921882,The House on Gallows Hill II,2021,,74 min,Horror,
tt14922138,The Director,2022,,,Biography,
tt14922826,My Best Friend's Dead,2021,,80 min,"Comedy, Horror",
tt14923112,Methagu,2021,,100 min,"Biography, History",8.5
tt14924952,Seduction & Snacks,2021,,98 min,"Comedy, Romance",5.9
tt14925774,Ryder,II,,,Action,
tt14926070,Momentos Roubados,2014,,86 min,Thriller,
tt14926914,Bermuda Island,2023,,85 min,"Action, Adventure, Drama",6.6
tt14927016,The Domestic,2022,,116 min,Horror,4.3
tt14927452,Ruthless,IX,,,Thriller,
tt1492768,Choom Pae,1976,,145 min,"Action, Adventure",5.7
tt14927702,Hidden Agenda,2021,,77 min,Sci-Fi,
tt1492842,Forgetting the Girl,2012,Not Rated,85 min,"Drama, Thriller",5.2
tt1492872,Hide & Seek,2010,,105 min,"Drama, Horror, Thriller",4.2
tt14928726,Zwerg nase,1955,,,Animation,
tt14929354,Ölüm Benden Korksun,1972,,90 min,"Adventure, Crime",
tt1492937,Kumander Melody,1983,,,"Action, Biography, Drama",5.2
tt14929416,Clout,2021,,58 min,Horror,
tt1492949,La petite mort,2009,,76 min,"Horror, Thriller",3.5
tt1492954,Le avventure di Barbapapà,1973,,70 min,"Animation, Family",6
tt1492988,Mayhem,2009,Not Rated,90 min,"Drama, Fantasy, Horror",7.6
tt1493027,New Type: Tada ai no tame ni,2008,,90 min,"Drama, Fantasy, Romance",6
tt1493036,Norman's Book,2009,,90 min,"Action, Adventure, Crime",
tt14931404,Thomas J. Churchill's Knock'em Dead,,,,Action,
tt1493208,St. Roz,2010,Not Rated,78 min,"Comedy, Drama, Family",6.1
tt1493228,Sword of Digestive Calmness,2009,Not Rated,108 min,"Animation, Comedy, Fantasy",
tt14932664,Ihzaru hazehi Al-Mara'a,1991,,100 min,Crime,
tt14934136,Thapam,2021,,,"Drama, Mystery, Romance",
tt14937912,Will,2021,,101 min,"Drama, Thriller",7.3
tt1493828,Removal,2010,R,91 min,Thriller,4.7
tt1493876,The Play-Station Killed the Puppet,2010,Not Rated,97 min,"Comedy, Fantasy",8.4
tt1493881,Stone Seeker,2018,,84 min,Sci-Fi,6
tt14939068,The Wheels of Heaven,,,,Thriller,
tt14940056,The Mariana's Web,,,90 min,"Horror, Sci-Fi, Thriller",
tt14940126,Hell is Back,,,90 min,"Horror, Sci-Fi, Thriller",
tt14940392,The Hidden Town 2,2020,,90 min,"Action, Fantasy, Mystery",5.9
tt14940778,Struggle for Love,2020,,90 min,Action,
tt14940842,Escaping Ohio,,,,"Comedy, Drama, Romance",
tt14943314,Ecel Tarlasi,1971,,90 min,"Adventure, Drama",
tt1494682,Dark Gift,2009,,80 min,"Horror, Thriller",
tt14946854,Horror House,,,,Horror,
tt1494689,Dictionnaire de l'amour fourbe,2008,,82 min,"Comedy, History",7.2
tt1494730,Girls Gone Gangsta,2011,,93 min,"Action, Comedy",5.9
tt14947780,Green Eyes,III,,,Horror,
tt14947808,Crash in the Cascades,I,,,Thriller,
tt1494817,The Dalhia Knights,2015,R,,Action,4.3
tt14949378,Blossom,VII,,,"Drama, Romance",
tt14949400,Delovery,,,,"Comedy, Romance",
tt14949480,R&B: Rhythm & Blue,,,,"Biography, Drama, Music",
