imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0414829,Anim ang dapat patayin,1969,,,Action,
tt0414834,Asa Nu Maan Watna Da: In Search of Our Roots,2004,,179 min,"Drama, Romance",6.4
tt0414850,Balas & Bolinhos,2001,,62 min,"Comedy, Crime",6.2
tt0414853,Barnyard,2006,PG,90 min,"Animation, Adventure, Comedy",5.6
tt0414891,A Children's Story,2004,Not Rated,94 min,"Crime, Drama",6.7
tt0414951,The Quiet,2005,R,96 min,"Crime, Drama, Thriller",6.2
tt0414993,The Fountain,2006,PG-13,97 min,"Drama, Mystery, Romance",7.2
tt0414998,Futile Attraction,2004,Not Rated,80 min,"Comedy, Romance",5.2
tt0415003,Pride and Honour,2004,,162 min,"Action, Crime, Drama",5.6
tt0415024,Hamari Yaad Aayegi,1961,,,"Drama, Family",7
tt0415052,Humans Being,2004,PG-13,88 min,"Animation, Comedy, Drama",7.1
tt0415055,I Think I'm Going,2003,,145 min,"Drama, Romance",8
tt0415066,El indio,1953,,,Action,
tt0415082,Johnny Walker,1957,Not Rated,151 min,"Comedy, Romance",5.9
tt0415127,The Man from London,2007,Not Rated,139 min,"Crime, Drama, Mystery",7
tt0415249,Hell Hotel,1957,,138 min,"Comedy, Crime",7.1
tt0415252,Sa bawat punglo,1962,,,Action,
tt0415489,American Crude,2008,R,96 min,"Comedy, Crime, Drama",3.8
tt0415674,Bogaziçi sarkisi,1966,,101 min,"Drama, Romance",5.2
tt0415676,Bombaci Emine,1966,,,"Drama, War",5.2
tt0415685,Bu sehrin belalisi,1966,,59 min,"Adventure, Crime",5.4
tt0415693,Dear Soldier,1944,,99 min,War,6
tt0415704,"Chelovek, kotoryy molchal",2004,,85 min,Thriller,5.8
tt0415741,Dehset yaratan adam,1966,,,"Adventure, Crime",
tt0415778,End Game,2006,R,93 min,"Action, Thriller",5.1
tt0415782,Eskiya,1966,,,"Adventure, Drama",8
tt0415820,Ghar Grihasti,2004,Not Rated,142 min,"Drama, Family",2.9
tt0415855,Hotel,2004,,76 min,"Drama, Horror, Mystery",5.6
tt0415863,I Dream of Jeannie,,,,"Comedy, Fantasy",
tt0415864,I Know What You Did Last Winter,2005,,90 min,"Action, Horror",5.5
tt0415872,Yesterday Once More,2004,Not Rated,99 min,"Comedy, Crime, Romance",6.2
tt0415877,Greener Mountains,2005,,89 min,"Drama, Romance",5.3
tt0415906,Gatchaman The Movie,1978,TV-PG,110 min,"Animation, Action, Adventure",6.5
tt0415907,Kahit singko ay di ko babayaran ang buhay mo,1990,,115 min,"Action, Drama",
tt0415964,Fuera del cielo,2006,R,112 min,"Crime, Drama, Thriller",5.7
tt0415965,Martian Child,2007,PG,106 min,"Comedy, Drama, Family",6.7
tt0415983,Meotjangi sesang,1988,,105 min,"Drama, Romance",
tt0416045,La monja ensangrentada,1990,,90 min,Horror,3.2
tt0416071,Ne quittez pas!,2004,Not Rated,102 min,"Comedy, Fantasy",6.4
tt0416111,Peregon,2006,,140 min,"Comedy, Crime, Drama",6.3
tt0416174,Pánico,1991,,87 min,Thriller,
tt0416180,Ratas nocturnas,1991,,65 min,Action,
tt0416213,Sehnsucht,2006,,88 min,"Drama, Romance",6.5
tt0416216,Seungriui ddeul,1940,,,War,
tt0416282,Vaastu Shastra,2004,,106 min,"Horror, Mystery",5
tt0416457,Actos de violencia,1991,,85 min,Action,
tt0416474,Anak ng dilim,1997,,85 min,"Drama, Horror",5.8
tt0416481,Anna's Eve,2004,R,93 min,Horror,3.8
tt0416492,El año de la garrapata,2004,,87 min,"Comedy, Romance",5.9
tt0416493,Badampung,1992,,109 min,Thriller,3.5
tt0416499,Fighter in the Wind,2004,Not Rated,120 min,"Action, Biography, Drama",6.9
tt0416508,Becoming Jane,2007,PG,120 min,"Biography, Drama, Romance",7
tt0416646,DeKronos - Il demone del tempo,2005,,,Mystery,4
tt0416658,Crazylove,2005,R,95 min,"Comedy, Drama, Romance",6
tt0416729,Through Sunglasses,2000,,98 min,"Comedy, Romance",5.9
tt0416814,Hizir Efe,1966,,,Adventure,
tt0416833,Hwarang-V samchongsa,1987,,68 min,"Action, Adventure, Family",7.8
tt0416853,The Doll Master,2004,Not Rated,90 min,"Horror, Thriller",5.7
tt0416871,Jadesoturi,2006,PG-13,104 min,"Action, Adventure, Drama",5.8
tt0416873,Jake's Booty Call,2003,R,77 min,"Animation, Adventure, Comedy",3.9
tt0416874,Jay Jay,2003,,156 min,Romance,5.7
tt0416881,"Josee, the Tiger and the Fish",2003,,116 min,"Drama, Romance",7.3
tt0416912,Legami sporchi,2004,,90 min,"Crime, Mystery, Thriller",5.4
tt0417001,Must Love Dogs,2005,PG-13,98 min,"Comedy, Romance",5.9
tt0417002,Musume Dojoji - jyaen no koi,2004,,110 min,"Drama, Romance",6.4
tt0417007,Nagoriyuki,2002,,111 min,"Drama, Romance",5.2
tt0417010,Nenunnanu,2004,,,Action,5.2
tt0417011,Nerukku Ner,1997,Not Rated,178 min,"Action, Drama, Romance",7.5
tt0417017,No Return,2003,PG-13,86 min,"Thriller, Horror",4.9
tt0417092,Robot Star Jjangga,1988,,76 min,"Action, Adventure, Family",7.6
tt0417096,Room,2005,Not Rated,75 min,"Drama, Mystery",4.4
tt0417107,Sano,1987,,113 min,"Drama, Romance",
tt0417132,Shûdan satsujin kurabu,2003,,71 min,Horror,4.4
tt0417148,Snakes on a Plane,2006,R,105 min,"Action, Adventure, Crime",5.5
tt0417241,Villain,2002,,162 min,"Action, Drama, Thriller",7.1
tt0417273,Wonsaekui cheongchun,1992,,82 min,Thriller,
tt0417287,Poisonous Honey,2003,,92 min,Horror,3.6
tt0417386,"1802, l'épopée guadeloupéenne",2004,,100 min,Adventure,5.5
tt0417453,The Plane,2005,,100 min,"Drama, Fantasy, Mystery",5.7
tt0417461,Si Baleleng at ang gintong sirena,1989,,,"Comedy, Drama, Fantasy",4.7
tt0417529,Charari buldeongeoriga doerira,1986,,85 min,"Crime, Romance, Thriller",
tt0417533,Cheongchun bulshichak,1974,,83 min,Thriller,
tt0417640,Enteng-Anting,1980,,,"Comedy, Fantasy",
tt0417666,Family Tree,1987,,,"Comedy, Family, Fantasy",6.8
tt0417678,Fight Night,2004,R,79 min,"Action, Drama",4.8
tt0417686,Forest of the Damned,2005,R,95 min,Horror,2.9
tt0417731,Guarding Eddy,2004,PG,96 min,"Drama, Sport",6.8
tt0417774,Ikaw pa... Eh love kita,1995,,,"Action, Comedy, Romance",
tt0417804,Islamoglu,1966,,88 min,"Adventure, History",
tt0417836,Kadinlar dövülmez,1966,,,Adventure,
tt0417844,Kampfansage - Der letzte Schüler,2005,Not Rated,102 min,"Action, Sci-Fi",5.1
tt0417845,Kan ve kursun,1966,,71 min,"Adventure, Crime",
tt0417847,Kanli mezar,1966,,70 min,Adventure,
tt0417863,The Riverside,2004,,81 min,"Drama, War",5.8
tt0417875,Koreatown,2007,Not Rated,86 min,"Action, Drama, Fantasy",4.6
tt0417893,Adventures of 'Gary Leon at Kuting',1992,,,"Adventure, Comedy, Romance",5.8
tt0417894,Lernayin ltchi gaghtniqe,1954,,69 min,"Adventure, Family",4.7
tt0417911,Lord of the Undead,2004,,86 min,"Mystery, Horror",3.6
tt0417944,Manual of Love,2005,,116 min,"Comedy, Drama, Romance",6.3
tt0418003,Neoegero dodashi,1991,,106 min,Romance,
tt0418104,Rip Cage,2007,,,"Horror, Mystery, Sci-Fi",6
tt0418150,Shake Rattle & Roll III,1991,,114 min,"Comedy, Horror",7.1
tt0418209,Sweet Talk,2004,,,Romance,6.7
tt0418214,T.L. ako sa'yo,1974,,,"Comedy, Romance",
tt0418253,Trauma,2004,,103 min,"Drama, Mystery, Thriller",6.5
tt0418259,Do You Know Claudia?,2004,,104 min,"Comedy, Mystery, Romance",6.4
tt0418279,Transformers,2007,PG-13,144 min,"Action, Adventure, Sci-Fi",7
tt0418281,Utau tanuki goten,1942,,86 min,"Comedy, Musical, Romance",5.7
tt0418287,Le veilleur,2003,,100 min,Crime,3.3
tt0418294,The Virgin of Juarez,2006,R,90 min,"Crime, Drama",4.6
tt0418295,Vishaal,1987,,,"Drama, Romance",
tt0418447,2 sundalong kanin,1952,,,"Action, Comedy, War",
tt0418458,Ahlam Umrena,2005,,,"Action, Adventure, Drama",4.2
tt0418472,"Armas, robo y muerte",1991,,,Action,
tt0418596,Cheondong,1973,,84 min,Horror,
tt0418598,"Chot [Aaj Isko, Kal Tereko]",2004,,,"Musical, Action, Crime",5.2
tt0418599,Christmas in Love,2004,,118 min,"Comedy, Romance",4.2
tt0418647,Dreamer: Inspired by a True Story,2005,PG,106 min,"Drama, Family, Sport",6.8
tt0418655,"Easy ka lang, padre!",1956,,,"Comedy, Romance",
tt0418658,Electric Eskimo,1979,,57 min,"Family, Sci-Fi",7.1
tt0418676,Novel Romance,2006,R,91 min,"Comedy, Romance",5.2
tt0418689,Flags of Our Fathers,2006,R,135 min,"Action, Adventure, Drama",7.1
tt0418763,Jarhead,2005,R,125 min,"Biography, Drama, War",7
tt0418778,Kansen,2004,R,98 min,"Drama, Horror, Sci-Fi",6
tt0418780,Kastilaloy,1958,,,"Comedy, Romance",
tt0418787,Khalli el-Demagh Sahi,2002,,,"Comedy, Fantasy, Romance",5
tt0418806,Korkunç arzu,1966,,74 min,Adventure,
tt0418810,Kulimlim,2004,TV-PG,93 min,"Action, Horror, Thriller",6.6
tt0418819,Land of the Dead,2005,R,93 min,"Horror, Sci-Fi, Thriller",6.2
tt0418847,Nina's House,2005,,112 min,"Drama, History, War",6
tt0418867,Mangchi,2003,TV-Y7,80 min,"Animation, Action, Adventure",5.9
tt0418873,Max and Moritz Reloaded,2005,,87 min,"Action, Comedy",2.5
tt0418893,Milyonerin kizi,1966,,71 min,Romance,6.5
tt0418906,Mr. Karate,1993,,,"Action, Adventure, Musical",5.3
tt0418974,Nunaui han,1971,,89 min,"Horror, Thriller",
tt0419004,Pag-ibig masdan ang ginawa mo,1969,,,"Comedy, Romance",
tt0419086,Al-raghba,2002,,,"Drama, Romance",3.2
tt0419098,Trees 2: The Root of All Evil,2004,,101 min,"Comedy, Horror",4.4
tt0419106,Sadae munpa,1977,,85 min,Action,
tt0419165,The Steam-Driven Adventures of Riverboat Bill,1986,,73 min,"Animation, Family, Fantasy",6.8
tt0419192,Tenyente Carlos Blanco,1952,,,"Action, Drama",
tt0419223,Turista,1957,,,"Comedy, Romance",
tt0419240,Utos ni Tale hinde mababale,1964,,,"Action, Comedy",
tt0419271,Wonnyeo,1973,,86 min,"Drama, Horror",
tt0419428,Almelund,2004,,83 min,"Musical, Comedy, Drama",7.8
tt0419444,Anarbala,1940,,,Horror,
tt0419448,Aninong bakal,1963,,,"Action, Drama",
tt0419449,Antares,2004,Unrated,105 min,"Drama, Romance",6.1
tt0419465,Ayaw kong maging kerida,1983,,,"Drama, Romance",
tt0419475,Bameun mali eobtda,1965,,,Thriller,
tt0419484,Batya't palu-palo,1974,,,"Comedy, Romance",
tt0419610,A Good Death Beats a Dull Life,2005,TV-14,120 min,"Comedy, Drama, Thriller",5.2
tt0419612,Buli,2004,,116 min,"Comedy, Crime, Drama",6.8
tt0419636,Chil soyeo bokseong,1988,,95 min,"Action, Thriller",
tt0419656,Corazón marchito,2007,,107 min,"Comedy, Drama, Romance",7.4
tt0419663,Cruel World,2005,R,88 min,"Comedy, Horror, Thriller",3.7
tt0419670,Dalagang nayon,1972,,,"Drama, Romance",
tt0419684,Didi Quer Ser Criança,2004,,86 min,"Comedy, Drama, Family",2.9
tt0419691,Disco Fever,1978,,,"Music, Romance",
tt0419702,Domingo trágico,1991,,80 min,"Drama, Thriller",
tt0419714,Duelo sa Sapang Bato,1963,,,"Action, Thriller",
tt0419741,Farland,2004,,94 min,"Drama, Mystery",6.2
tt0419766,Garçon stupide,2004,Unrated,94 min,"Comedy, Drama, Romance",6.2
tt0419788,Hamara Desh,1941,,,"Action, Comedy",
tt0419797,Harvest of Fear,2004,R,95 min,Horror,3.7
tt0419836,Ikaw lamang,1973,,,"Drama, Romance",
tt0419843,In the Land of Women,2007,PG-13,97 min,"Comedy, Drama, Romance",6.4
tt0419857,The Jersey Devil,2005,,90 min,Horror,7.3
tt0419858,Jerusalemski sindrom,2004,,86 min,"Adventure, Drama",3.8
tt0419868,Kamay na gumagapang,1974,,,Horror,
tt0419870,Kan yom hobak,2004,,,Romance,3.3
tt0419874,Karl Marxui jejadeul,1968,,,"Drama, War",
tt0419881,Kim Novak Never Swam in Genesaret's Lake,2005,,95 min,"Crime, Drama",6.5
tt0419922,Living 'til the End,2005,Not Rated,87 min,"Drama, Romance",6.2
tt0419936,Magkaribal,1979,,,"Drama, Romance",
tt0419979,Alter Ego,2002,Not Rated,63 min,Horror,4.8
tt0420007,Narcovictimas,1991,,88 min,Action,
tt0420009,Nema problema,2004,,85 min,"Drama, War",7
tt0420025,Now and Forever,1973,,,"Drama, Romance",
tt0420045,Ophella at Paris,1973,,,"Drama, Romance",
tt0420059,Paldaechwi gwon,1981,,100 min,Action,
tt0420090,Private,2004,,90 min,"Drama, War",6.9
tt0420101,A Legendary Love,2004,,145 min,"Romance, Fantasy, Drama",6.4
tt0420137,Ruleta sangrienta,1991,,90 min,"Action, Thriller",
tt0420155,Seher vakti,1966,,74 min,"Drama, Romance",4.9
tt0420163,Seokyeongui harbin,1970,,,"Action, Crime",
tt0420170,Sex pice i krvoprolice,2004,,75 min,"Action, Comedy, Drama",6.2
tt0420173,Budda,1948,,,Animation,
tt0420183,To Catch a Virgin Ghost,2004,,109 min,"Comedy, Crime, Horror",6.4
tt0420189,Silencio de muerte,1991,,90 min,"Horror, Thriller",
tt0420211,Sorte Nula,2004,,85 min,"Mystery, Crime",6.3
tt0420233,A Wonderful Night in Split,2004,Not Rated,100 min,"Crime, Drama, Romance",7.5
tt0420246,Teribol dobol,1975,,,"Action, Comedy",
tt0420265,"Find Her, Keep Her",2006,,105 min,"Action, Drama",
tt0420304,Viruddh... Family Comes First,2005,,132 min,"Drama, Family",7.1
tt0420349,Ölmek mi yasamak mi,1966,,75 min,"Drama, Romance",6.2
tt0420350,Ölmek var dönmek yok,1966,,,"Adventure, Crime",
tt0420500,Animals with Clothes On,2005,,,Thriller,
tt0420555,How Much Do You Love Me?,2005,Not Rated,95 min,"Comedy, Drama, Romance",5.6
tt0420568,Culpable o inocente,1993,,90 min,"Thriller, Action, Crime",
tt0420609,Infamous,2006,R,110 min,"Biography, Crime, Drama",7.1
tt0420627,17 sui de tian kong,2004,Not Rated,88 min,"Comedy, Romance",6.2
tt0420660,Gwishini sanda,2004,,123 min,"Comedy, Horror",6.2
tt0420704,K3 en het magische medaillon,2004,,65 min,Family,4.8
tt0420707,Kaalia,1997,,,Action,5.8
tt0420712,Kenjû burai-chô: Futeki ni warau otoko,1960,,84 min,Action,6.7
tt0420746,Love and Dynamite,1992,,97 min,"Thriller, Comedy",5.8
tt0420767,Martin a cervené sklícko,1967,,75 min,"Crime, Family",6.2
tt0420786,El muerto,1991,,90 min,Horror,
tt0420854,Ranga (S.S.L.C),2004,,,"Action, Comedy, Drama",6.2
tt0420866,Reportera en peligro,1991,,90 min,Thriller,
tt0420878,Safakta üç kursun,1966,,,Adventure,4.5
tt0420890,Sehzade Murat ve Gülnaz Sultan,1966,,,"Fantasy, Romance",
tt0420923,Soluk gecenin ask hikayeleri,1966,,,"Drama, Fantasy, Romance",6.4
tt0420974,True Love,2007,,95 min,"Drama, Romance",8.4
tt0420982,Blind Man's Bluff,2005,,111 min,"Comedy, Crime, Thriller",7.2
tt0421066,Hitman,1997,,81 min,Action,7.5
tt0421073,Street Kings,2008,R,109 min,"Action, Crime, Thriller",6.8
tt0421082,Control,2007,R,122 min,"Biography, Drama, Music",7.6
tt0421201,Flash Gordon,,,,"Animation, Action, Adventure",
tt0421273,Weapon of Mass Destruction,2004,Not Rated,81 min,"Action, Comedy",6.9
tt0421275,Strange as Angels,2005,R,99 min,"Comedy, Drama, Romance",6.2
tt0421539,9/Tenths,2006,,98 min,"Drama, Romance, Thriller",5.1
tt0421565,Agaw armas,1986,,,"Action, Drama",8.7
tt0421588,Always and Forever,1986,,,"Drama, Romance",
tt0421589,Alyas Pogi: Birador ng Nueva Ecija,1990,,,"Action, Drama",3.6
tt0421590,Alyas Pogi 2,1992,,,"Action, Drama",6.3
tt0421626,Anokha,2004,,135 min,"Drama, Comedy, Romance",4.7
tt0421632,Aras Khan,1963,,110 min,"Adventure, Crime",3
tt0421763,Bonecas Diabólicas,1975,,90 min,Fantasy,
tt0421879,Spirit of the Glass,2004,,,"Fantasy, Horror, Romance",5.7
tt0421947,Carambole,2005,,102 min,"Crime, Drama, Mystery",6.1
tt0421974,Sky Fighters,2005,Not Rated,102 min,"Action, Adventure, Drama",5.7
tt0422083,Dentro de la noche,1991,,80 min,Thriller,
tt0422093,Diary of a Mad Black Woman,2005,PG-13,116 min,"Comedy, Drama, Romance",5.7
tt0422101,Doble kara,1978,,,"Action, Drama",
tt0422105,Doktor Zukoffski,2005,,,Horror,
tt0422147,Duch,1987,,103 min,Thriller,
tt0422175,Enteng Kabisote: Okay ka fairy ko... The legend,2004,,114 min,"Action, Adventure, Comedy",6.2
tt0422318,Geurimja sarang,1958,,,"Crime, Romance",
tt0422319,Ghabi mino fih,2004,,88 min,"Adventure, Comedy, Crime",6.2
tt0422320,Ghilli,2004,UA,160 min,"Action, Drama, Romance",8.1
tt0422339,Gosu,1998,,93 min,"Action, Comedy, Drama",
tt0422370,Gusha no bindume,2004,,96 min,"Horror, Sci-Fi",5.9
tt0422478,Instinto de supervivencia,1991,,85 min,"Adventure, Comedy",
tt0422511,"Jack, the Last Victim",2005,,83 min,"Crime, Horror, Musical",5
tt0422550,Just Add Pepper,2002,Not Rated,90 min,"Comedy, Romance",6.6
tt0422617,Lastikman,2004,,,"Action, Comedy, Fantasy",5.4
tt0422622,Laweczka,2004,,84 min,Romance,4.6
tt0422708,Private Alexandria,2005,PG,95 min,"Crime, Drama, Mystery",7.1
tt0422758,Mistinguett détective,1917,,45 min,Mystery,
tt0422783,Music Within,2007,R,94 min,"Biography, Comedy, Drama",7.2
tt0422802,Naleuneun Iljimae,1978,,90 min,"Action, Adventure",
tt0422852,Now That I Have You,2004,,98 min,"Drama, Romance",7.1
tt0422859,Numyeong,1974,,95 min,"Crime, Mystery",
tt0422875,Delinquent in Drag,1992,Unrated,60 min,"Animation, Action, Comedy",5.2
tt0422877,"Okay ka, fairy ko! Part 2",1992,,,"Comedy, Family, Fantasy",5.2
tt0422956,Pieta: Ikalawang aklat,1984,,,"Action, Drama",6.8
tt0422963,The Trail,2006,,90 min,"Adventure, Drama",5.5
tt0423077,Rise by Sin,2004,,,"Crime, Drama",8.5
tt0423106,Sa dulo ng landas,1955,,,"Drama, Romance",
tt0423110,Waiting Beach,1963,,110 min,"Adventure, Drama",6
tt0423120,Sana dalawa ang puso ko,1995,,,"Drama, Romance",
tt0423124,Saram palja al su eobtda,1958,,,"Comedy, Mystery",
tt0423166,White Nights,2003,,103 min,"Drama, Romance",7.7
tt0423190,Si mister at si misis,1986,,,"Drama, Comedy, Romance",
tt0423238,Southern Belles,2005,R,90 min,"Comedy, Romance",5.5
tt0423315,Taisei shakuson (Kohen),1952,,,Animation,
tt0423318,Talchul myeongryeong,1966,,,"Action, War",
tt0423322,Tarzan in Korea,1971,,80 min,"Adventure, Comedy",
tt0423381,Ang titser kong pogi,1995,,,"Action, Comedy, Drama",3.7
tt0423382,Tjenare kungen,2005,,94 min,"Comedy, Drama, Music",6.1
tt0423407,Tres kantos,1980,,,"Action, Drama",
tt0423441,The Lost Domain,2005,,106 min,"Drama, Fantasy",6.6
tt0423515,Way of the Vampire,2005,R,82 min,"Action, Horror, Thriller",1.9
tt0423823,Annie Sabungera,1982,,,"Comedy, Romance",
tt0423844,Awara Zindagi,1989,,,"Action, Drama",4.8
tt0423847,Bala at lipistik,1994,,,"Action, Comedy",7.2
tt0424048,The Vagabond Girl,1964,,110 min,"Adventure, Drama, Romance",5.4
tt0424056,Druzya iz tabora,1938,,59 min,Family,4.9
tt0424166,Hwayoilbamui yeoja,1980,,95 min,Mystery,
tt0424263,Manananggal in Manila,1997,,98 min,Horror,5.9
tt0424298,Nache Nagin Gali Gali,1989,,131 min,Horror,5.4
tt0424334,Ouro Sangrento,1977,,86 min,Crime,9
tt0424351,Piarin guwolsan,1965,,124 min,"Action, War",
tt0424365,Promised Land,2004,,88 min,"Drama, Thriller",5.6
tt0424368,Pulis patola 2,1995,,,"Action, Comedy",
tt0424398,Sa nag-aapoy na dagat,1997,,,"Drama, Romance",
tt0424468,Strange James,2004,,96 min,Thriller,2.6
tt0424488,"Teo, cazador intergaláctico",2004,,80 min,"Animation, Adventure, Comedy",6.6
tt0424489,Teri Payal Mere Geet,1993,Not Rated,120 min,"Drama, Romance",5.6
tt0424491,Teri Talash Mein,1990,,,"Crime, Drama, Horror",3.8
tt0424764,963 sageon,1976,,95 min,"Crime, Thriller",
tt0424779,Aimez-vous les uns les autres... mais pas trop,1972,,,Action,
tt0424817,Ayin Karanlik Yüzü,2005,,100 min,"Drama, Romance",3.4
tt0424830,Batal min warak,1988,,90 min,"Action, Adventure, Comedy",7.1
tt0424844,Bie jeojeun ibsul,1974,,88 min,"Musical, Drama, Romance",
tt0424861,Bono,2004,Not Rated,97 min,"Drama, Crime, Thriller",5.3
tt0424863,The Book of Revelation,2006,Unrated,118 min,"Crime, Drama, Mystery",5.3
tt0424873,Dark Spells,2004,,95 min,"Horror, Thriller",3
tt0424958,Disaster!,2005,R,83 min,"Animation, Comedy, Sci-Fi",4.9
tt0424962,Do potomnego,2004,,51 min,History,
tt0425005,Ergaa ya Said,2005,,,"Musical, Comedy, Romance",
tt0425053,Gamal Abd El Naser,1998,,130 min,"Drama, History",5.7
tt0425061,Get Smart,2008,PG-13,110 min,"Action, Adventure, Comedy",6.5
tt0425063,Ghosts of the Heartland,2007,Not Rated,80 min,"Drama, Mystery, Thriller",7
tt0425087,The Hard Easy,2006,R,105 min,"Action, Crime, Drama",5.6
tt0425112,Hot Fuzz,2007,R,121 min,"Action, Comedy, Mystery",7.8
tt0425132,Inside,2006,Not Rated,99 min,"Drama, Horror, Thriller",5.3
tt0425151,Jimmy and Judy,2006,R,99 min,"Crime, Drama, Thriller",5.9
tt0425152,Jiokeseo on shinsa,1969,,,Action,
tt0425181,Lakambini,1938,,,"Drama, Romance",
tt0425186,The Fine Art of Love: Mine Ha-Ha,2005,,102 min,"Drama, Mystery",5.5
tt0425236,Mary,2005,Not Rated,83 min,"Drama, Thriller",5.7
tt0425287,Naunihal,1967,,,"Crime, Drama, Family",6.8
tt0425308,Noise,2007,Not Rated,92 min,"Comedy, Crime, Drama",6.2
tt0425329,The Treasure of Painted Forest,2006,,92 min,"Adventure, Family",4.9
tt0425338,Pasajero 10542,2002,,,Sci-Fi,
tt0425385,Raagini,1958,Not Rated,128 min,"Drama, Family",6.6
tt0425422,Samyangdong jeongyukjeom,1999,,87 min,"Crime, Drama, Mystery",5.1
tt0425428,Sarangeul bilryeo deuribnida,1976,,105 min,"Drama, Romance",
tt0425491,Sugar Orange,2004,,86 min,"Drama, Romance",5.8
tt0425511,Talahib at rosas,1994,,94 min,"Action, Drama, Romance",1.9
tt0425532,Teri Talash Mein,1968,,,"Drama, Family, Mystery",
tt0425542,Tiovivo c. 1950,2004,,150 min,"Comedy, Crime, Drama",6.3
tt0425548,Touched,2005,R,90 min,"Drama, Romance",5.9
tt0425600,"Sorry, Haters",2005,Not Rated,83 min,"Drama, Thriller",6.2
tt0425656,Wrestling,2008,,91 min,"Drama, Romance",5.9
tt0425667,Zoku onna keizu,1942,,83 min,"Drama, Romance",
tt0425959,Las dos caras de un pillo,1992,,90 min,"Comedy, Fantasy",
tt0426002,Ggeuteobtneun yokmang,1989,,92 min,"Action, Thriller",
tt0426016,Heera-Moti,1979,,,Action,4.3
tt0426073,Bedlam,2005,,74 min,"Action, Comedy",5.9
tt0426088,Maenbalui yeonin,1966,,,"Crime, Romance, Thriller",
tt0426107,Mi destino es la violencia,1992,,90 min,Action,
tt0426204,Segundo asalto,2005,,104 min,"Crime, Drama, Romance",6.1
tt0426225,Sonata de luna,1992,,96 min,"Crime, Drama, Thriller",3.8
tt0426253,Tanhai,1972,,,"Drama, Romance",6
tt0426289,"Vsyo, chto ty lyubish",2001,,97 min,Romance,5.2
tt0426547,Perfect Poison,2004,Not Rated,89 min,"Drama, Romance, Thriller",
tt0426566,Pots and Pans,2012,,80 min,"Comedy, Drama, Thriller",5.9
tt0426629,Aconite,2005,R,105 min,Horror,6.9
tt0426883,Alpha Dog,2006,R,122 min,"Biography, Crime, Drama",6.9
tt0426897,Mga anghel ng Diyos,1986,,,"Action, Drama",
tt0426906,Apocalypse and the Beauty Queen,2005,Not Rated,95 min,Fantasy,3.4
tt0426939,Babr-e ring,1964,,100 min,"Adventure, Sport",5.8
tt0426961,Batas sa aking kamay,1987,,,Action,
tt0427121,Dang-Dong,1980,,,"Comedy, Family",
tt0427179,Double Edge,1985,,86 min,Action,6.3
tt0427193,Dul hana sex,1998,,84 min,"Drama, Romance",4.3
tt0427327,Hairspray,2007,PG,117 min,"Comedy, Drama, Musical",6.7
tt0427331,Haneul bogo ddangeul bogo,1965,,,"Crime, Drama",
tt0427336,Hasan Boguldu,1990,,89 min,"Drama, Romance",6.4
tt0427374,Immortal Enemy,2003,,98 min,Horror,4
tt0427387,Innamorata della morte,2005,,103 min,"Horror, Thriller",5.9
tt0427402,A Night on Lalezar Avenue,1964,,110 min,"Biography, Crime, Drama",
tt0427446,Laruang apoy,1977,,,Action,
tt0427469,Long yan zhou,2005,,100 min,"Drama, Music, Romance",6
tt0427512,Mazie,1933,,63 min,"Drama, Romance",
tt0427518,Melodram,1988,,82 min,"Drama, Romance",6.6
tt0427570,My Funny Girl,1971,,,"Drama, Romance",
tt0427582,The Method,2005,,115 min,"Drama, Thriller",7.1
tt0427813,Samurai Girl 21,2001,,82 min,"Action, Drama",
tt0427865,"Simon, el gran varón",2002,Not Rated,90 min,"Crime, Drama, Mystery",5.3
tt0427949,Ang tigre at ang diablo,1971,,,Action,
tt0427976,Uaricha en la muerte,2004,,68 min,"Drama, Fantasy, Mystery",
tt0428033,Walang takot sa patalim,1964,,,Action,
tt0428081,Haunted Boat,2005,R,97 min,"Drama, Horror, Mystery",2.3
tt0428212,All Souls Day: Dia de los Muertos,2005,Not Rated,88 min,"Horror, Thriller",3.7
tt0428220,Ambición sangrienta,1991,,80 min,Action,
tt0428390,Severed,2005,R,93 min,"Horror, Sci-Fi, Thriller",4.5
tt0428433,Les coups pour rien,1971,,90 min,Adventure,
tt0428464,Dokhtare koohestan,1964,,95 min,"Biography, Drama",
tt0428496,Enteng manok: Tari ng Quiapo,1993,,,Action,
tt0428546,Flies on the Wall,2005,,92 min,Thriller,5.6
tt0428565,Galvez: Hanggang sa dulo ng mundo hahanapin kita,1993,,,"Action, Crime",
tt0428568,Ganti ng puso,1996,,,"Action, Drama",
tt0428661,Idol,1984,,,"Action, Drama",
tt0428725,Kerd ma lui,2004,R,96 min,"Action, Crime, Drama",6.1
tt0428765,The Legend of Lucy Keyes,2006,R,93 min,"Drama, Thriller",4.7
tt0428825,Mindbenders,2004,Unrated,90 min,Sci-Fi,6.1
tt0428860,Murmurs,2004,,106 min,"Drama, Mystery",7.5
tt0428897,The Nowhere Man,2005,,,"Adventure, Action",5.7
tt0429060,Savaal,1981,Not Rated,141 min,"Action, Comedy, Drama",6.6
tt0429110,Soyguncular,1973,,,Adventure,5.9
tt0429200,The Art of Breaking Up,2005,,79 min,"Comedy, Romance",5.8
tt0429217,Venganza,1992,,100 min,Action,
tt0429254,Yaban gülü,1970,,79 min,Romance,6
